ID;obs_date;default;probability;prediction
31562378;2021-12-31;0;0.031154479059994973;0
31570059;2021-12-31;0;0.031154479059994973;0
31574173;2021-12-31;0;0.5772518338813071;1
31589587;2021-12-31;0;0.031154479059994973;0
31606232;2021-12-31;0;0.031154479059994973;0
31632334;2021-12-31;0;0.031154479059994973;0
31646365;2021-08-31;0;0.059390906219602635;0
31680582;2021-12-31;0;0.031154479059994973;0
31771904;2021-12-31;0;0.12968527069491878;0
31776783;2021-03-31;0;0.031154479059994973;0
31821581;2021-12-31;0;0.031154479059994973;0
31863022;2021-12-31;0;0.5069394433690053;0
31876687;2021-12-31;0;0.031154479059994973;0
31888131;2021-12-31;0;0.031154479059994973;0
31921011;2021-12-31;0;0.3816930749667516;0
31924865;2021-12-31;0;0.031154479059994973;0
31932209;2021-12-31;0;0.031154479059994973;0
31940319;2021-12-31;0;0.031154479059994973;0
31953357;2021-12-31;0;0.031154479059994973;0
31959295;2021-12-31;0;0.031154479059994973;0
31982483;2021-12-31;0;0.031154479059994973;0
31992662;2021-12-31;0;0.031154479059994973;0
32023427;2021-12-31;0;0.031154479059994973;0
32045567;2021-12-31;0;0.031154479059994973;0
32049841;2021-12-31;0;0.031154479059994973;0
32061010;2021-12-31;1;0.5523492410709782;1
32071322;2021-12-31;0;0.031154479059994973;0
32088342;2021-12-31;0;0.031154479059994973;0
32093722;2021-12-31;0;0.031154479059994973;0
32104810;2021-12-31;0;0.031154479059994973;0
32156309;2021-03-31;0;0.13461428032055445;0
32216647;2021-12-31;0;0.031154479059994973;0
32228059;2021-12-31;0;0.031154479059994973;0
32229380;2021-12-31;0;0.031154479059994973;0
32230274;2021-12-31;0;0.031154479059994973;0
32231217;2021-12-31;0;0.36254360159918997;0
32286594;2021-12-31;0;0.031154479059994973;0
32288851;2021-06-30;0;0.031154479059994973;0
32289580;2021-12-31;0;0.031154479059994973;0
32290014;2021-12-31;0;0.031154479059994973;0
32311374;2021-12-31;0;0.3317694964398121;0
32311489;2021-12-31;0;0.031154479059994973;0
32332500;2021-12-31;0;0.36656714042700134;0
32344094;2021-12-31;1;0.4505184878775086;0
32365593;2021-12-31;0;0.031154479059994973;0
32392927;2021-12-31;0;0.031154479059994973;0
32395020;2021-12-31;0;0.031154479059994973;0
32395824;2021-03-31;0;0.3921985498846075;0
32408471;2021-12-31;0;0.031154479059994973;0
32413554;2021-12-31;0;0.031154479059994973;0
32432825;2021-12-31;0;0.031154479059994973;0
32460392;2021-12-31;0;0.3898567992173439;0
32462513;2021-12-31;0;0.031154479059994973;0
32470683;2021-12-31;0;0.031154479059994973;0
32498549;2021-09-30;0;0.10113178921291929;0
32522968;2021-12-31;0;0.083696847449617;0
32532702;2021-12-31;0;0.031154479059994973;0
32536874;2021-09-30;0;0.36154043048675216;0
32560548;2021-12-31;0;0.031154479059994973;0
32563672;2021-06-30;0;0.031154479059994973;0
32570576;2021-12-31;0;0.20536270535043075;0
32577085;2021-12-31;0;0.031154479059994973;0
32583657;2021-12-31;0;0.031154479059994973;0
32584648;2021-12-31;0;0.07035848928180646;0
32594956;2021-12-31;0;0.031154479059994973;0
32602779;2021-02-28;0;0.35931925663932207;0
32606800;2021-12-31;0;0.031154479059994973;0
32616105;2021-12-31;0;0.38264396569193004;0
32627592;2021-12-31;0;0.031154479059994973;0
32668948;2021-12-31;0;0.031154479059994973;0
32688441;2021-12-31;0;0.031154479059994973;0
32691312;2021-12-31;0;0.031154479059994973;0
32693649;2021-06-30;0;0.031154479059994973;0
32718008;2021-12-31;0;0.031154479059994973;0
32768276;2021-12-31;0;0.031154479059994973;0
32777234;2021-06-30;0;0.031154479059994973;0
32782799;2021-12-31;0;0.031154479059994973;0
32804449;2021-12-31;0;0.031154479059994973;0
32806118;2021-12-31;0;0.031154479059994973;0
32849458;2021-12-31;0;0.031154479059994973;0
32873500;2021-12-31;0;0.031154479059994973;0
32876346;2021-12-31;0;0.031154479059994973;0
32900979;2021-12-31;0;0.08422928364146036;0
32942455;2021-12-31;0;0.031154479059994973;0
32948835;2021-04-30;0;0.031154479059994973;0
32953015;2021-12-31;0;0.031154479059994973;0
32953238;2021-12-31;0;0.2588225820271264;0
32961173;2021-12-31;0;0.031154479059994973;0
32981272;2021-12-31;0;0.031154479059994973;0
32989828;2021-12-31;0;0.031154479059994973;0
32990769;2021-12-31;0;0.031154479059994973;0
33029319;2021-12-31;0;0.031154479059994973;0
33049429;2021-12-31;0;0.031154479059994973;0
33051957;2021-04-30;0;0.37695145486488235;0
33119633;2021-12-31;0;0.031154479059994973;0
33130023;2021-12-31;0;0.031154479059994973;0
33169479;2021-04-30;0;0.031154479059994973;0
33180246;2021-03-31;0;0.3794175876246074;0
33180404;2021-12-31;0;0.460307350816623;0
33214119;2021-12-31;0;0.42204214951068403;0
33215758;2021-12-31;0;0.031154479059994973;0
33231022;2021-12-31;0;0.031154479059994973;0
33237719;2021-12-31;0;0.031154479059994973;0
33238861;2021-12-31;0;0.21487803143346487;0
33239624;2021-12-31;0;0.031154479059994973;0
33262266;2021-12-31;0;0.031154479059994973;0
33278478;2021-12-31;0;0.31272931686981864;0
33280320;2021-12-31;0;0.031154479059994973;0
33295283;2021-12-31;0;0.031154479059994973;0
33331566;2021-12-31;0;0.031154479059994973;0
33350824;2021-12-31;0;0.3738567682577164;0
33353656;2021-12-31;0;0.031154479059994973;0
33380580;2021-12-31;0;0.031154479059994973;0
33408679;2021-12-31;0;0.031154479059994973;0
33411613;2021-12-31;0;0.031154479059994973;0
33417536;2021-12-31;0;0.3110919773153952;0
33434979;2021-12-31;0;0.031154479059994973;0
33434996;2021-12-31;0;0.031154479059994973;0
33444704;2021-12-31;0;0.031154479059994973;0
33445440;2021-12-31;0;0.031154479059994973;0
33451642;2021-12-31;0;0.4860227721177733;0
33461882;2021-12-31;0;0.031154479059994973;0
33467993;2021-12-31;0;0.031154479059994973;0
33470162;2021-12-31;0;0.2629156210576807;0
33520981;2021-12-31;0;0.031154479059994973;0
33528536;2021-09-30;0;0.5076866654866472;0
33552219;2021-12-31;0;0.031154479059994973;0
33557062;2021-12-31;0;0.031154479059994973;0
33564038;2021-12-31;0;0.031154479059994973;0
33585199;2021-12-31;0;0.3767681042846148;0
33592056;2021-12-31;0;0.031154479059994973;0
33609762;2021-12-31;0;0.031154479059994973;0
33618878;2021-08-31;0;0.08924006807153763;0
33638788;2021-12-31;0;0.031154479059994973;0
33651616;2021-12-31;0;0.031154479059994973;0
33692154;2021-12-31;0;0.04486478235263001;0
33706270;2021-12-31;0;0.031154479059994973;0
33714387;2021-12-31;0;0.24451618497086713;0
33740506;2021-12-31;0;0.031154479059994973;0
33743556;2021-12-31;0;0.031154479059994973;0
33836466;2021-12-31;0;0.031154479059994973;0
33853198;2021-12-31;0;0.031154479059994973;0
33856700;2021-12-31;0;0.031154479059994973;0
33859665;2021-12-31;1;0.20392179628672624;0
33873662;2021-12-31;0;0.031154479059994973;0
33885002;2021-12-31;0;0.09963686964693566;0
33889487;2021-12-31;0;0.4081386766106073;0
33923684;2021-12-31;0;0.031154479059994973;0
33993951;2021-12-31;0;0.031154479059994973;0
34007121;2021-12-31;0;0.09718838848668851;0
34049819;2021-12-31;0;0.37265366074027756;0
34102345;2021-01-31;0;0.34367669853440747;0
34107690;2021-12-31;0;0.3477114119174282;0
34113098;2021-12-31;0;0.031154479059994973;0
34130030;2021-12-31;0;0.031154479059994973;0
34143145;2021-12-31;0;0.031154479059994973;0
34147976;2021-12-31;0;0.031154479059994973;0
34151204;2021-12-31;0;0.031154479059994973;0
34168126;2021-06-30;0;0.08896978730516007;0
34169556;2021-12-31;0;0.031154479059994973;0
34184839;2021-12-31;0;0.3577449580630903;0
34192421;2021-12-31;0;0.031154479059994973;0
34197374;2021-02-28;0;0.377623761448659;0
34197406;2021-12-31;0;0.36359048083727075;0
34203873;2021-12-31;0;0.031154479059994973;0
34229221;2021-12-31;0;0.3360507324246291;0
34277083;2021-04-30;1;0.19610552453918098;0
34286854;2021-12-31;0;0.031154479059994973;0
34287144;2021-12-31;0;0.031154479059994973;0
34297930;2021-12-31;0;0.3634322657693934;0
34349144;2021-03-31;1;0.4750986539570367;0
34352993;2021-12-31;0;0.031154479059994973;0
34354559;2021-12-31;0;0.31166517080326367;0
34359040;2021-12-31;0;0.031154479059994973;0
34367874;2021-12-31;0;0.031154479059994973;0
34390058;2021-12-31;0;0.031154479059994973;0
34402698;2021-12-31;0;0.3240994957674919;0
34427171;2021-12-31;0;0.031154479059994973;0
34435202;2021-12-31;0;0.031154479059994973;0
34435306;2021-12-31;0;0.031154479059994973;0
34441876;2021-12-31;0;0.031154479059994973;0
34446334;2021-12-31;0;0.14079689346305058;0
34457547;2021-12-31;0;0.031154479059994973;0
34460898;2021-09-30;0;0.24286462137679485;0
34486005;2021-12-31;0;0.031154479059994973;0
34491610;2021-12-31;0;0.031154479059994973;0
34502382;2021-02-28;0;0.3585334070772151;0
34510834;2021-12-31;0;0.031154479059994973;0
34514992;2021-12-31;0;0.031154479059994973;0
34521399;2021-12-31;0;0.031154479059994973;0
34524753;2021-02-28;0;0.3366839789722996;0
34533001;2021-12-31;0;0.031154479059994973;0
34544208;2021-09-30;0;0.29289410396627347;0
34552946;2021-12-31;0;0.3515664543548319;0
34556668;2021-12-31;0;0.031154479059994973;0
34600482;2021-12-31;0;0.031154479059994973;0
34637509;2021-12-31;0;0.031154479059994973;0
34640066;2021-06-30;1;0.5237992943066103;1
34640443;2021-12-31;0;0.031154479059994973;0
34659838;2021-12-31;0;0.031154479059994973;0
34678606;2021-12-31;0;0.031154479059994973;0
34695366;2021-09-30;0;0.5196358501682498;1
34778533;2021-12-31;0;0.031154479059994973;0
34781080;2021-12-31;0;0.031154479059994973;0
34783761;2021-12-31;0;0.031154479059994973;0
34794669;2021-12-31;0;0.031154479059994973;0
34796218;2021-12-31;0;0.031154479059994973;0
34797133;2021-12-31;0;0.031154479059994973;0
34821404;2021-12-31;0;0.031154479059994973;0
34860656;2021-12-31;0;0.031154479059994973;0
34868045;2021-12-31;0;0.031154479059994973;0
34886305;2021-12-31;0;0.031154479059994973;0
34890922;2021-12-31;0;0.031154479059994973;0
34904351;2021-12-31;0;0.08198037282790006;0
34909308;2021-12-31;0;0.031154479059994973;0
34926389;2021-12-31;0;0.031154479059994973;0
34934028;2021-03-31;1;0.5871821721631935;1
34937496;2021-12-31;0;0.031154479059994973;0
34964621;2021-12-31;0;0.031154479059994973;0
34991492;2021-12-31;0;0.031154479059994973;0
35022122;2021-12-31;0;0.031154479059994973;0
35032799;2021-12-31;0;0.031154479059994973;0
35037780;2021-12-31;0;0.031154479059994973;0
35046395;2021-12-31;0;0.031154479059994973;0
35049850;2021-12-31;0;0.031154479059994973;0
35050022;2021-12-31;0;0.031154479059994973;0
35060879;2021-12-31;0;0.031154479059994973;0
35103503;2021-12-31;0;0.031154479059994973;0
35125141;2021-09-30;0;0.031154479059994973;0
35126622;2021-12-31;0;0.031154479059994973;0
35134784;2021-12-31;0;0.031154479059994973;0
35177627;2021-12-31;0;0.031154479059994973;0
35179335;2021-12-31;0;0.031154479059994973;0
35203947;2021-12-31;0;0.031154479059994973;0
35216370;2021-12-31;0;0.031154479059994973;0
35244856;2021-12-31;0;0.3337236261462658;0
35245628;2021-12-31;0;0.031154479059994973;0
35249924;2021-12-31;0;0.031154479059994973;0
35268947;2021-12-31;0;0.031154479059994973;0
35284475;2021-12-31;0;0.10462604094710787;0
35336151;2021-10-31;0;0.031154479059994973;0
35363145;2021-04-30;0;0.031154479059994973;0
35399485;2021-12-31;0;0.031154479059994973;0
35421233;2021-12-31;0;0.031154479059994973;0
35424624;2021-12-31;0;0.031154479059994973;0
35430875;2021-12-31;0;0.4366582537289831;0
35449144;2021-12-31;0;0.031154479059994973;0
35467987;2021-12-31;0;0.031154479059994973;0
35473206;2021-06-30;0;0.031154479059994973;0
35502637;2021-12-31;0;0.031154479059994973;0
35503656;2021-12-31;0;0.12864099707117704;0
35585303;2021-12-31;0;0.031154479059994973;0
35596836;2021-12-31;0;0.031154479059994973;0
35600861;2021-12-31;0;0.04128913908117115;0
35617665;2021-12-31;0;0.031154479059994973;0
35627765;2021-12-31;0;0.031154479059994973;0
35665654;2021-12-31;0;0.031154479059994973;0
35672924;2021-12-31;0;0.031154479059994973;0
35722888;2021-06-30;0;0.031154479059994973;0
35734282;2021-12-31;0;0.031154479059994973;0
35735848;2021-12-31;1;0.6200510724678208;1
35809542;2021-12-31;0;0.031154479059994973;0
35828173;2021-05-31;1;0.567878420072535;1
35829910;2021-12-31;0;0.38343773493907213;0
35837731;2021-12-31;0;0.031154479059994973;0
35863893;2021-12-31;0;0.031154479059994973;0
35896412;2021-05-31;0;0.031154479059994973;0
35910993;2021-12-31;0;0.031154479059994973;0
35933367;2021-12-31;0;0.031154479059994973;0
35936836;2021-12-31;0;0.08610981243096492;0
35984547;2021-12-31;0;0.031154479059994973;0
36020778;2021-12-31;0;0.031154479059994973;0
36035940;2021-12-31;1;0.5340016314790287;1
36045785;2021-12-31;0;0.031154479059994973;0
36060451;2021-12-31;0;0.4102081915237169;0
36071959;2021-12-31;0;0.031154479059994973;0
36089263;2021-12-31;1;0.6135355912573407;1
36090375;2021-12-31;0;0.031154479059994973;0
36094505;2021-12-31;0;0.031154479059994973;0
36097460;2021-12-31;0;0.031154479059994973;0
36102658;2021-02-28;0;0.031154479059994973;0
36104777;2021-12-31;0;0.031154479059994973;0
36106928;2021-07-31;0;0.031154479059994973;0
36110344;2021-12-31;0;0.34361544243774717;0
36170744;2021-12-31;0;0.031154479059994973;0
36174854;2021-12-31;0;0.031154479059994973;0
36190727;2021-12-31;0;0.031154479059994973;0
36232145;2021-12-31;0;0.031154479059994973;0
36232608;2021-12-31;0;0.031154479059994973;0
36234767;2021-12-31;0;0.42155932397926665;0
36239698;2021-12-31;0;0.031154479059994973;0
36249008;2021-12-31;0;0.031154479059994973;0
36280259;2021-12-31;0;0.031154479059994973;0
36292472;2021-12-31;0;0.031154479059994973;0
36309336;2021-03-31;0;0.2165044225421894;0
36309645;2021-12-31;0;0.031154479059994973;0
36323503;2021-04-30;0;0.031154479059994973;0
36328727;2021-12-31;0;0.031154479059994973;0
36330513;2021-12-31;0;0.031154479059994973;0
36330687;2021-12-31;0;0.031154479059994973;0
36349517;2021-12-31;1;0.36240477896222417;0
36362255;2021-12-31;0;0.031154479059994973;0
36368440;2021-12-31;0;0.031154479059994973;0
36384735;2021-12-31;0;0.031154479059994973;0
36411056;2021-12-31;0;0.031154479059994973;0
36445386;2021-12-31;0;0.031154479059994973;0
36526088;2021-03-31;0;0.03973027360019951;0
36526088;2021-12-31;0;0.1800129967116387;0
36526883;2021-12-31;0;0.031154479059994973;0
36538139;2021-12-31;0;0.031154479059994973;0
36550429;2021-11-30;0;0.10095940239392867;0
36561199;2021-12-31;0;0.031154479059994973;0
36571689;2021-03-31;0;0.5117404906675757;1
36584141;2021-06-30;0;0.3315167253604049;0
36586370;2021-12-31;0;0.031154479059994973;0
36597271;2021-12-31;0;0.031154479059994973;0
36600335;2021-12-31;0;0.031154479059994973;0
36618631;2021-12-31;0;0.031154479059994973;0
36621410;2021-12-31;0;0.31903703539754774;0
36626229;2021-12-31;0;0.031154479059994973;0
36636645;2021-12-31;0;0.031154479059994973;0
36657103;2021-12-31;0;0.031154479059994973;0
36682252;2021-12-31;0;0.031154479059994973;0
36684405;2021-12-31;0;0.031154479059994973;0
36704521;2021-12-31;0;0.031154479059994973;0
36734589;2021-12-31;1;0.43407670793468567;0
36765259;2021-12-31;0;0.08879285461575058;0
36792259;2021-12-31;0;0.031154479059994973;0
36794522;2021-12-31;0;0.2611629498677033;0
36851869;2021-12-31;0;0.031154479059994973;0
36918834;2021-12-31;0;0.3693049539063706;0
36928138;2021-12-31;0;0.031154479059994973;0
36963957;2021-12-31;0;0.031154479059994973;0
36983018;2021-07-31;0;0.3455827629035298;0
36983018;2021-12-31;0;0.3455827629035298;0
37008170;2021-12-31;0;0.031154479059994973;0
37030812;2021-12-31;0;0.031154479059994973;0
37031006;2021-12-31;0;0.031154479059994973;0
37038787;2021-12-31;0;0.031154479059994973;0
37045513;2021-12-31;0;0.5766546725374972;1
37053749;2021-12-31;0;0.031154479059994973;0
37060639;2021-12-31;0;0.5667849037288857;1
37064313;2021-12-31;0;0.031154479059994973;0
37097121;2021-12-31;0;0.031154479059994973;0
37138388;2021-12-31;0;0.031154479059994973;0
37147332;2021-12-31;0;0.031154479059994973;0
37153073;2021-12-31;0;0.13089921130262439;0
37160344;2021-12-31;0;0.031154479059994973;0
37160647;2021-12-31;0;0.35667781373169133;0
37160764;2021-12-31;0;0.031154479059994973;0
37168660;2021-06-30;0;0.031154479059994973;0
37171911;2021-12-31;0;0.031154479059994973;0
37184986;2021-03-31;0;0.33053830382378907;0
37203283;2021-12-31;0;0.5231569288881249;1
37208119;2021-06-30;0;0.031154479059994973;0
37221215;2021-12-31;0;0.031154479059994973;0
37232589;2021-09-30;0;0.31795259111762253;0
37232589;2021-12-31;1;0.3212996958439077;0
37233729;2021-12-31;0;0.031154479059994973;0
37252260;2021-12-31;0;0.031154479059994973;0
37286797;2021-12-31;0;0.058924995922484735;0
37303021;2021-12-31;0;0.031154479059994973;0
37310971;2021-12-31;0;0.031154479059994973;0
37329205;2021-12-31;0;0.031154479059994973;0
37347108;2021-04-30;0;0.031154479059994973;0
37351755;2021-12-31;0;0.031154479059994973;0
37359714;2021-12-31;0;0.4255416938674876;0
37362629;2021-12-31;0;0.031154479059994973;0
37380148;2021-12-31;0;0.18874240901350944;0
37393538;2021-12-31;0;0.371615252032687;0
37399235;2021-12-31;0;0.031154479059994973;0
37416959;2021-12-31;0;0.031154479059994973;0
37422438;2021-12-31;0;0.031154479059994973;0
37423317;2021-12-31;0;0.031154479059994973;0
37425879;2021-12-31;0;0.031154479059994973;0
37430408;2021-06-30;0;0.031154479059994973;0
37503168;2021-12-31;0;0.031154479059994973;0
37508539;2021-12-31;0;0.1669752771574043;0
37509712;2021-06-30;0;0.1334434649281077;0
37525539;2021-12-31;0;0.14016826516693714;0
37536877;2021-12-31;0;0.031154479059994973;0
37561320;2021-12-31;0;0.032618005946920596;0
37589368;2021-12-31;0;0.031154479059994973;0
37638019;2021-12-31;0;0.32859814786049435;0
37645430;2021-12-31;0;0.2895132098386986;0
37660592;2021-04-30;0;0.031154479059994973;0
37674200;2021-09-30;0;0.33123730474348506;0
37679664;2021-12-31;0;0.031154479059994973;0
37680033;2021-12-31;1;0.38503612671789783;0
37742693;2021-12-31;1;0.61230858965962;1
37747922;2021-06-30;0;0.1040335107821781;0
37766421;2021-06-30;0;0.3232357124978718;0
37766421;2021-12-31;0;0.34703406445403606;0
37775207;2021-12-31;0;0.4027141749388029;0
37775858;2021-12-31;0;0.031154479059994973;0
37776659;2021-12-31;0;0.031154479059994973;0
37782619;2021-12-31;0;0.031154479059994973;0
37789842;2021-12-31;0;0.031154479059994973;0
37807723;2021-12-31;0;0.22303641911241312;0
37863718;2021-12-31;0;0.031154479059994973;0
37872945;2021-12-31;0;0.031154479059994973;0
37876105;2021-12-31;0;0.031154479059994973;0
37880942;2021-12-31;0;0.031154479059994973;0
37886995;2021-12-31;0;0.3322421447457059;0
37904076;2021-04-30;0;0.031154479059994973;0
37904187;2021-12-31;0;0.031154479059994973;0
37936632;2021-12-31;0;0.031154479059994973;0
37937938;2021-12-31;0;0.031154479059994973;0
37942174;2021-09-30;0;0.3466943118340526;0
37943458;2021-12-31;0;0.031154479059994973;0
37947157;2021-12-31;0;0.031154479059994973;0
37963731;2021-12-31;0;0.031154479059994973;0
37979998;2021-12-31;0;0.2073949641864066;0
38010447;2021-09-30;0;0.101978449183824;0
38016087;2021-12-31;0;0.3722473368523855;0
38044726;2021-12-31;0;0.031154479059994973;0
38050135;2021-12-31;0;0.4808029762214907;0
38052562;2021-12-31;0;0.031154479059994973;0
38064186;2021-12-31;0;0.10368093280950223;0
38092487;2021-12-31;0;0.08653072086935643;0
38095465;2021-12-31;0;0.031154479059994973;0
38110784;2021-12-31;0;0.29241077495340984;0
38130367;2021-12-31;0;0.31467178335924373;0
38135620;2021-12-31;0;0.031154479059994973;0
38167998;2021-12-31;0;0.031154479059994973;0
38184148;2021-12-31;0;0.38370128491920813;0
38204588;2021-12-31;0;0.031154479059994973;0
38208982;2021-12-31;0;0.031154479059994973;0
38216339;2021-06-30;0;0.341261884516856;0
