ID;obs_date;default;probability;prediction
32990731;2017-12-31;0;0.03207653507063456;0
32990731;2018-12-31;0;0.03207653507063456;0
32990769;2016-12-31;0;0.03207653507063456;0
32990769;2017-12-31;0;0.03207653507063456;0
32990769;2018-12-31;0;0.03207653507063456;0
32990769;2019-12-31;0;0.03207653507063456;0
32990769;2020-12-31;0;0.03207653507063456;0
32990769;2021-12-31;0;0.03207653507063456;0
33014714;2015-12-31;0;0.03207653507063456;0
33014714;2016-12-31;0;0.03207653507063456;0
33014714;2017-12-31;0;0.03207653507063456;0
33014714;2018-12-31;0;0.03207653507063456;0
33014714;2019-12-31;0;0.03207653507063456;0
33033695;2017-12-31;0;0.03207653507063456;0
33033695;2018-12-31;0;0.03207653507063456;0
33049429;2019-12-31;0;0.03207653507063456;0
33049429;2020-12-31;0;0.03207653507063456;0
33049429;2021-12-31;0;0.03207653507063456;0
33054816;2015-09-30;0;0.36943595455765754;0
33073437;2018-12-31;0;0.03207653507063456;0
33073437;2019-12-31;0;0.03207653507063456;0
33084678;2016-12-31;0;0.03207653507063456;0
33084678;2017-12-31;0;0.03207653507063456;0
33099085;2016-12-31;0;0.4432116123213039;0
33099085;2017-12-31;0;0.4471442517624876;0
33099085;2018-12-31;1;0.5672659918521039;1
33100626;2015-12-31;0;0.5435885141642935;1
33100626;2016-12-31;0;0.03207653507063456;0
33100626;2017-12-31;1;0.37874596896890267;0
33102349;2016-12-31;0;0.03207653507063456;0
33102349;2017-12-31;0;0.03207653507063456;0
33119633;2019-12-31;0;0.03207653507063456;0
33119633;2020-12-31;0;0.03207653507063456;0
33119633;2021-12-31;0;0.03207653507063456;0
33123138;2015-12-31;0;0.03207653507063456;0
33123138;2016-12-31;0;0.03207653507063456;0
33123138;2017-12-31;0;0.03207653507063456;0
33123138;2018-12-31;0;0.03207653507063456;0
33129829;2015-12-31;0;0.35222838496412684;0
33129829;2016-12-31;0;0.3677561257664192;0
33129829;2017-12-31;0;0.39107278661802347;0
33129829;2018-12-31;0;0.4124532725286923;0
33129829;2019-12-31;0;0.41377358940227343;0
33129829;2020-12-31;1;0.575152727701216;1
33130023;2015-12-31;0;0.03207653507063456;0
33130023;2020-12-31;0;0.03207653507063456;0
33130023;2021-12-31;0;0.03207653507063456;0
33136930;2015-12-31;0;0.03207653507063456;0
33144215;2017-12-31;0;0.03207653507063456;0
33144215;2018-12-31;0;0.03207653507063456;0
33144887;2018-12-31;0;0.03207653507063456;0
33144887;2019-12-31;0;0.03207653507063456;0
33147718;2019-12-31;0;0.03207653507063456;0
33147718;2020-12-31;0;0.03207653507063456;0
33158332;2019-12-31;1;0.5713722711572679;1
33159479;2020-12-31;1;0.5735163197410328;1
33169479;2015-04-30;0;0.03207653507063456;0
33169479;2016-04-30;0;0.03207653507063456;0
33169479;2017-04-30;0;0.03207653507063456;0
33169479;2018-04-30;0;0.03207653507063456;0
33169479;2019-04-30;0;0.03207653507063456;0
33169479;2020-04-30;0;0.03207653507063456;0
33169479;2021-04-30;0;0.03207653507063456;0
33238861;2018-12-31;0;0.33430051507780695;0
33238861;2019-12-31;0;0.3251448615527743;0
33238861;2020-12-31;0;0.3433904071098373;0
33238861;2021-12-31;0;0.2798322850576372;0
33239624;2016-12-31;0;0.03207653507063456;0
33239624;2017-12-31;0;0.03207653507063456;0
33239624;2018-12-31;0;0.03207653507063456;0
33239624;2019-12-31;0;0.03207653507063456;0
33239624;2020-12-31;0;0.03207653507063456;0
33239624;2021-12-31;0;0.03207653507063456;0
33247052;2015-12-31;0;0.03207653507063456;0
33247052;2016-12-31;0;0.03207653507063456;0
33247052;2017-12-31;0;0.03207653507063456;0
33247052;2018-12-31;0;0.03207653507063456;0
33257791;2017-12-31;0;0.03207653507063456;0
33257791;2018-12-31;0;0.03207653507063456;0
33274268;2015-12-31;0;0.03207653507063456;0
33274268;2016-12-31;0;0.03207653507063456;0
33276014;2015-12-31;0;0.4638149368801597;0
33276014;2016-12-31;0;0.36711443116642284;0
33276014;2017-12-31;1;0.522658500605193;1
33286460;2015-12-31;0;0.03207653507063456;0
33286460;2016-12-31;0;0.03207653507063456;0
33286460;2017-12-31;0;0.03207653507063456;0
33286545;2016-12-31;0;0.03207653507063456;0
33286545;2017-12-31;0;0.03207653507063456;0
33298820;2015-12-31;0;0.03207653507063456;0
33301976;2020-12-31;0;0.03207653507063456;0
33304426;2015-12-31;0;0.3745064611639894;0
33304426;2016-12-31;0;0.03207653507063456;0
33304426;2017-12-31;1;0.3195097085889251;0
33311317;2015-12-31;1;0.4112781288355853;0
33311500;2016-12-31;0;0.03207653507063456;0
33311500;2017-12-31;0;0.03207653507063456;0
33312486;2017-12-31;0;0.03207653507063456;0
33322955;2015-12-31;0;0.03207653507063456;0
33348052;2015-12-31;0;0.03207653507063456;0
33348052;2017-12-31;0;0.03207653507063456;0
33348052;2018-12-31;0;0.03207653507063456;0
33360481;2015-12-31;0;0.4889201431075403;0
33360481;2016-12-31;0;0.26156330258809146;0
33360481;2017-12-31;1;0.5092102283412211;0
33369443;2015-12-31;0;0.1487535016031949;0
33369443;2016-12-31;0;0.1610469774373703;0
33369443;2017-12-31;0;0.15298502171281758;0
33369443;2018-12-31;0;0.18012286693069715;0
33379570;2018-12-31;0;0.03207653507063456;0
33379570;2019-12-31;0;0.03207653507063456;0
33379570;2020-12-31;0;0.03207653507063456;0
33385427;2015-12-31;0;0.30898254810488635;0
33385427;2016-12-31;0;0.19337351931275087;0
33385427;2017-12-31;0;0.2870929610908422;0
33385427;2018-12-31;0;0.291042106325171;0
33385427;2019-12-31;0;0.5055493326280592;0
33385427;2020-12-31;0;0.4336726687767575;0
33389321;2015-12-31;0;0.03207653507063456;0
33389321;2016-12-31;0;0.03207653507063456;0
33389321;2017-12-31;0;0.03207653507063456;0
33415216;2015-12-31;0;0.03207653507063456;0
33419422;2016-12-31;0;0.03207653507063456;0
33419422;2017-12-31;0;0.03207653507063456;0
33425928;2015-12-31;0;0.4246287979915509;0
33425928;2016-12-31;0;0.3357274141176676;0
33425928;2017-12-31;1;0.3501863757933671;0
33434996;2015-12-31;0;0.03207653507063456;0
33434996;2016-12-31;0;0.03207653507063456;0
33434996;2017-12-31;0;0.03207653507063456;0
33434996;2018-12-31;0;0.03207653507063456;0
33434996;2019-12-31;0;0.03207653507063456;0
33434996;2020-12-31;0;0.03207653507063456;0
33434996;2021-12-31;0;0.03207653507063456;0
33445440;2018-12-31;0;0.03207653507063456;0
33445440;2019-12-31;0;0.03207653507063456;0
33445440;2020-12-31;0;0.03207653507063456;0
33445440;2021-12-31;0;0.03207653507063456;0
33461773;2017-12-31;0;0.03207653507063456;0
33461773;2018-12-31;0;0.03207653507063456;0
33470794;2015-03-31;1;0.5711583129573915;1
33493929;2019-12-31;0;0.03207653507063456;0
33493929;2020-12-31;0;0.03207653507063456;0
33497478;2017-12-31;0;0.15142393233909912;0
33497478;2018-12-31;0;0.26755834825977887;0
33500182;2015-12-31;0;0.03207653507063456;0
33503322;2015-12-31;0;0.03207653507063456;0
33503322;2016-12-31;0;0.13309548643615715;0
33518288;2017-10-31;0;0.03207653507063456;0
33518288;2018-10-31;0;0.03207653507063456;0
33531706;2019-12-31;0;0.03207653507063456;0
33531706;2020-12-31;0;0.03207653507063456;0
33537861;2015-12-31;1;0.5751171998145521;1
33552219;2017-12-31;0;0.03207653507063456;0
33552219;2018-12-31;0;0.03207653507063456;0
33552219;2019-12-31;0;0.03207653507063456;0
33552219;2020-12-31;0;0.03207653507063456;0
33552219;2021-12-31;0;0.03207653507063456;0
33557062;2015-12-31;0;0.03207653507063456;0
33557062;2016-12-31;0;0.03207653507063456;0
33557062;2017-12-31;0;0.03207653507063456;0
33557062;2018-12-31;0;0.03207653507063456;0
33557062;2019-12-31;0;0.03207653507063456;0
33557062;2020-12-31;0;0.03207653507063456;0
33557062;2021-12-31;0;0.03207653507063456;0
33557447;2017-12-31;0;0.03207653507063456;0
33557447;2018-12-31;0;0.03207653507063456;0
33557447;2019-12-31;0;0.03207653507063456;0
33557447;2020-12-31;0;0.03207653507063456;0
33564038;2020-12-31;0;0.03207653507063456;0
33564038;2021-12-31;0;0.03207653507063456;0
33564108;2015-12-31;0;0.03207653507063456;0
33564441;2017-12-31;0;0.03207653507063456;0
33564441;2018-12-31;0;0.03207653507063456;0
33609762;2015-12-31;0;0.03207653507063456;0
33609762;2016-12-31;0;0.03207653507063456;0
33609762;2017-12-31;0;0.03207653507063456;0
33609762;2018-12-31;0;0.03207653507063456;0
33609762;2019-12-31;0;0.03207653507063456;0
33609762;2020-12-31;0;0.03207653507063456;0
33609762;2021-12-31;0;0.03207653507063456;0
33627173;2017-12-31;0;0.03207653507063456;0
33627173;2018-12-31;0;0.03207653507063456;0
33638407;2015-12-31;0;0.5407207774099747;1
33638407;2016-12-31;1;0.5679671089586359;1
33660341;2015-12-31;0;0.0874767807247875;0
33660341;2017-12-31;0;0.03207653507063456;0
33660341;2018-12-31;0;0.03207653507063456;0
33678859;2016-12-31;0;0.03207653507063456;0
33678859;2017-12-31;0;0.03207653507063456;0
33679381;2016-12-31;0;0.03207653507063456;0
33679381;2017-12-31;0;0.03207653507063456;0
33682443;2015-12-31;0;0.03207653507063456;0
33682443;2016-12-31;0;0.03207653507063456;0
33682443;2017-12-31;0;0.03207653507063456;0
33682443;2018-12-31;0;0.03207653507063456;0
33682443;2019-12-31;0;0.03207653507063456;0
33682443;2020-12-31;0;0.03207653507063456;0
33689571;2015-12-31;0;0.03207653507063456;0
33689571;2016-12-31;0;0.03207653507063456;0
33692702;2019-12-31;1;0.3618745495200593;0
33715125;2016-12-31;0;0.03207653507063456;0
33715125;2017-12-31;0;0.03207653507063456;0
33727984;2019-12-31;0;0.03207653507063456;0
33727984;2020-12-31;0;0.03207653507063456;0
33736727;2015-12-31;0;0.03207653507063456;0
33736727;2016-12-31;0;0.03207653507063456;0
33736727;2017-12-31;0;0.03207653507063456;0
33736727;2018-12-31;0;0.03207653507063456;0
33736727;2019-12-31;0;0.03207653507063456;0
33736727;2020-12-31;0;0.03207653507063456;0
33739398;2015-12-31;0;0.4748392683363944;0
33739398;2016-12-31;0;0.39134297484812686;0
33739398;2017-12-31;1;0.49976042730431247;0
33741047;2015-12-31;0;0.03207653507063456;0
33741047;2016-12-31;0;0.03207653507063456;0
33741047;2017-12-31;0;0.03207653507063456;0
33741047;2018-12-31;0;0.03207653507063456;0
33741047;2019-12-31;0;0.03207653507063456;0
33741047;2020-12-31;0;0.03207653507063456;0
33746182;2018-12-31;0;0.03207653507063456;0
33746182;2019-12-31;0;0.03207653507063456;0
33746182;2020-12-31;0;0.03207653507063456;0
33764719;2016-12-31;1;0.4440089521457378;0
33779245;2016-12-31;0;0.03207653507063456;0
33779245;2017-12-31;0;0.03207653507063456;0
33836466;2021-12-31;0;0.03207653507063456;0
33875871;2015-12-31;0;0.3226722573948103;0
33875871;2016-12-31;0;0.03207653507063456;0
33875871;2017-12-31;0;0.33585274884351457;0
33886559;2015-12-31;0;0.03207653507063456;0
33886559;2016-12-31;0;0.03207653507063456;0
33892620;2015-12-31;0;0.3480229167787895;0
33894694;2015-12-31;0;0.03207653507063456;0
33894694;2016-12-31;0;0.03207653507063456;0
33923754;2015-12-31;0;0.4981015158268055;0
33923754;2016-12-31;1;0.5413906929411277;1
33948675;2015-12-31;0;0.415188672860534;0
33975062;2015-12-31;0;0.03207653507063456;0
33975062;2016-12-31;0;0.03207653507063456;0
33981748;2016-12-31;0;0.03207653507063456;0
33981748;2017-12-31;0;0.03207653507063456;0
33981748;2018-12-31;0;0.03207653507063456;0
33981748;2019-12-31;0;0.03207653507063456;0
33981748;2020-12-31;0;0.03207653507063456;0
33997016;2015-12-31;0;0.03207653507063456;0
33997016;2016-12-31;0;0.03207653507063456;0
33997016;2017-12-31;0;0.03207653507063456;0
33997016;2018-12-31;0;0.03207653507063456;0
33997016;2019-12-31;0;0.03207653507063456;0
33997016;2020-12-31;0;0.03207653507063456;0
34026420;2015-12-31;0;0.03207653507063456;0
34026420;2016-12-31;0;0.03207653507063456;0
34028439;2017-12-31;0;0.03207653507063456;0
34028439;2018-12-31;0;0.03207653507063456;0
34060215;2018-12-31;0;0.03207653507063456;0
34060215;2019-12-31;0;0.03207653507063456;0
34060215;2020-12-31;0;0.03207653507063456;0
34072241;2019-12-31;0;0.03207653507063456;0
34072241;2020-12-31;0;0.03207653507063456;0
34080138;2020-12-31;1;0.5751171998145521;1
34089970;2019-12-31;0;0.03207653507063456;0
34089970;2020-12-31;0;0.03207653507063456;0
34094839;2015-12-31;0;0.5371432527518674;1
34094839;2016-12-31;1;0.5585806036819205;1
34107110;2015-12-31;0;0.03207653507063456;0
34107110;2016-12-31;0;0.03207653507063456;0
34108845;2015-12-31;0;0.03207653507063456;0
34108845;2016-12-31;0;0.03207653507063456;0
34108845;2017-12-31;0;0.03207653507063456;0
34112769;2015-12-31;1;0.44585602210200287;0
34113098;2020-12-31;0;0.03207653507063456;0
34113098;2021-12-31;0;0.03207653507063456;0
34143145;2020-12-31;0;0.03207653507063456;0
34143145;2021-12-31;0;0.03207653507063456;0
34144175;2015-12-31;0;0.35594928230348993;0
34144175;2016-12-31;0;0.27385828290768593;0
34144175;2017-12-31;0;0.2888675892805634;0
34156163;2015-12-31;0;0.03207653507063456;0
34161117;2016-12-31;1;0.3422992944134006;0
34163990;2017-12-31;0;0.03207653507063456;0
34163990;2018-12-31;0;0.03207653507063456;0
34197406;2021-12-31;0;0.3420114554735475;0
34202453;2016-12-31;0;0.03207653507063456;0
34202453;2017-12-31;0;0.03207653507063456;0
34202453;2018-12-31;0;0.03207653507063456;0
34229221;2021-12-31;0;0.3726416754517002;0
34230342;2015-12-31;1;0.5738429868519709;1
34245090;2015-12-31;1;0.5703443111468194;1
34249034;2015-12-31;0;0.03207653507063456;0
34270332;2015-12-31;0;0.03207653507063456;0
34270332;2017-12-31;0;0.03207653507063456;0
34270332;2018-12-31;0;0.03207653507063456;0
34270332;2019-12-31;0;0.03207653507063456;0
34277918;2018-12-31;0;0.03207653507063456;0
34277918;2019-12-31;0;0.03207653507063456;0
34286854;2020-12-31;0;0.03207653507063456;0
34286854;2021-12-31;0;0.03207653507063456;0
34297930;2015-12-31;0;0.32988341590143344;0
34297930;2017-12-31;0;0.3462313648183189;0
34297930;2018-12-31;0;0.34219935697971693;0
34297930;2019-12-31;0;0.3410798875285835;0
34297930;2020-12-31;0;0.3294058498682662;0
34297930;2021-12-31;0;0.3280338451807361;0
34298188;2016-12-31;0;0.03207653507063456;0
34298188;2017-12-31;0;0.03207653507063456;0
34298188;2018-12-31;0;0.03207653507063456;0
34321168;2019-12-31;0;0.03207653507063456;0
34321168;2020-12-31;0;0.03207653507063456;0
34334082;2016-03-31;1;0.5230796284763448;1
34346940;2015-12-31;0;0.43269504397072345;0
34352450;2015-12-31;0;0.3399143493140436;0
34352450;2016-12-31;0;0.33961698620788594;0
34352450;2017-12-31;0;0.3367673552895247;0
34352450;2018-12-31;0;0.37013399951206505;0
34352450;2019-12-31;0;0.34171362948133754;0
34352450;2020-12-31;1;0.342717489410306;0
34354559;2017-12-31;0;0.26618013636036963;0
34354559;2018-12-31;0;0.29071923952660705;0
34354559;2019-12-31;0;0.22808525979162222;0
34354559;2020-12-31;0;0.26214156413346174;0
34354559;2021-12-31;0;0.26973675464251967;0
34357329;2017-12-31;0;0.45482825858945003;0
34357329;2018-12-31;0;0.44362002945157947;0
34357329;2019-12-31;0;0.3526571601116523;0
34357329;2020-12-31;1;0.5493719177857889;1
34365632;2018-12-31;0;0.03207653507063456;0
34365632;2019-12-31;0;0.03207653507063456;0
34377103;2015-12-31;0;0.03207653507063456;0
34377103;2016-12-31;0;0.03207653507063456;0
34390058;2017-12-31;0;0.03207653507063456;0
34390058;2018-12-31;0;0.03207653507063456;0
34390058;2019-12-31;0;0.03207653507063456;0
34390058;2020-12-31;0;0.03207653507063456;0
34390058;2021-12-31;0;0.03207653507063456;0
34395442;2017-12-31;0;0.1487535016031949;0
34395442;2018-12-31;0;0.15234396831946959;0
34395442;2019-12-31;0;0.15142393233909912;0
34395442;2020-12-31;0;0.17359322431493615;0
34401724;2018-12-31;0;0.03207653507063456;0
34401724;2019-12-31;0;0.03207653507063456;0
34401724;2020-12-31;0;0.03207653507063456;0
34412829;2019-12-31;0;0.03207653507063456;0
34412829;2020-12-31;0;0.03207653507063456;0
34416612;2017-12-31;0;0.03207653507063456;0
34416612;2018-12-31;0;0.03207653507063456;0
34431953;2016-12-31;0;0.03207653507063456;0
34431953;2017-12-31;0;0.03207653507063456;0
34431953;2018-12-31;0;0.03207653507063456;0
34431953;2019-12-31;0;0.03207653507063456;0
34431953;2020-12-31;0;0.03207653507063456;0
34464546;2015-12-31;0;0.03207653507063456;0
34464546;2016-12-31;0;0.03207653507063456;0
34467818;2018-12-31;0;0.03207653507063456;0
34467818;2019-12-31;0;0.03207653507063456;0
34475509;2015-12-31;0;0.1868138703446163;0
34475509;2016-12-31;0;0.37251692910870965;0
34475509;2017-12-31;0;0.3396753312467658;0
34475509;2018-12-31;0;0.3533924956176503;0
34523209;2015-12-31;0;0.03207653507063456;0
34552946;2015-12-31;0;0.2584362215513284;0
34552946;2016-12-31;0;0.24612221428782835;0
34552946;2017-12-31;0;0.47537209591016893;0
34552946;2018-12-31;0;0.31656246366579227;0
34552946;2019-12-31;0;0.29760883203129035;0
34552946;2020-12-31;0;0.41924320285886635;0
34552946;2021-12-31;0;0.3458079839940123;0
34554113;2015-12-31;0;0.1766959005473271;0
34554113;2018-12-31;0;0.1487535016031949;0
34554113;2019-12-31;0;0.13033942019732275;0
34556668;2015-12-31;0;0.03207653507063456;0
34556668;2016-12-31;0;0.03207653507063456;0
34556668;2017-12-31;0;0.03207653507063456;0
34556668;2018-12-31;0;0.03207653507063456;0
34556668;2019-12-31;0;0.03207653507063456;0
34556668;2020-12-31;0;0.03207653507063456;0
34556668;2021-12-31;0;0.03207653507063456;0
34589703;2015-12-31;0;0.3033366826981105;0
34589703;2016-12-31;0;0.31546504774014716;0
34591135;2017-12-31;0;0.03207653507063456;0
34591135;2018-12-31;0;0.03207653507063456;0
34591135;2019-12-31;0;0.03207653507063456;0
34591135;2020-12-31;0;0.03207653507063456;0
34593399;2015-12-31;0;0.03207653507063456;0
34593399;2016-12-31;0;0.03207653507063456;0
34595951;2015-12-31;0;0.03207653507063456;0
34595951;2016-12-31;0;0.03207653507063456;0
34595951;2017-12-31;0;0.03207653507063456;0
34595951;2018-12-31;0;0.03207653507063456;0
34651491;2015-12-31;0;0.03207653507063456;0
34651491;2016-12-31;0;0.03207653507063456;0
34651491;2017-12-31;0;0.03207653507063456;0
34659838;2021-12-31;0;0.03207653507063456;0
34670317;2016-12-31;0;0.03207653507063456;0
34670317;2017-12-31;0;0.03207653507063456;0
34670317;2018-12-31;0;0.03207653507063456;0
34676463;2015-05-31;1;0.36884883903277255;0
34677187;2016-12-31;0;0.03207653507063456;0
34677187;2017-12-31;0;0.03207653507063456;0
34677187;2018-12-31;0;0.03207653507063456;0
34677187;2019-12-31;0;0.03207653507063456;0
34677187;2020-12-31;0;0.03207653507063456;0
34678447;2015-12-31;0;0.03207653507063456;0
34688400;2015-03-31;0;0.5487431040200134;1
34688400;2016-03-31;1;0.5700221042970739;1
34695366;2015-09-30;0;0.4422544443654976;0
34695366;2016-09-30;0;0.2027993719168748;0
34695366;2017-09-30;0;0.41332551705682086;0
34695366;2018-09-30;0;0.3589860185078376;0
34695366;2019-09-30;0;0.4192159768741467;0
34695366;2019-12-31;0;0.3851648948478212;0
34695366;2020-09-30;0;0.4528937844517682;0
34695366;2021-09-30;0;0.49254313329906085;0
34717573;2017-12-31;0;0.03207653507063456;0
34717573;2018-12-31;0;0.03207653507063456;0
34718084;2015-12-31;0;0.03207653507063456;0
34718084;2016-12-31;0;0.03207653507063456;0
34729882;2017-12-31;0;0.03207653507063456;0
34729882;2018-12-31;0;0.03207653507063456;0
34729882;2019-12-31;0;0.03207653507063456;0
34730964;2016-12-31;0;0.03207653507063456;0
34730964;2017-12-31;0;0.03207653507063456;0
34780045;2015-12-31;1;0.24598885307455712;0
34781080;2020-12-31;0;0.03207653507063456;0
34781080;2021-12-31;0;0.03207653507063456;0
34785250;2015-12-31;0;0.03207653507063456;0
34785250;2016-12-31;0;0.03207653507063456;0
34785250;2017-12-31;0;0.03207653507063456;0
34785250;2018-12-31;0;0.03207653507063456;0
34785250;2019-12-31;0;0.03207653507063456;0
34787422;2016-12-31;0;0.03207653507063456;0
34787422;2017-12-31;0;0.03207653507063456;0
34787422;2018-12-31;0;0.03207653507063456;0
34787422;2019-12-31;0;0.03207653507063456;0
34787422;2020-12-31;0;0.03207653507063456;0
34788471;2019-12-31;0;0.03207653507063456;0
34788471;2020-12-31;0;0.03207653507063456;0
34819523;2016-12-31;0;0.03207653507063456;0
34819523;2017-12-31;0;0.03207653507063456;0
34828849;2015-12-31;0;0.03207653507063456;0
34828849;2016-12-31;0;0.03207653507063456;0
34828849;2017-12-31;0;0.03207653507063456;0
34828849;2018-12-31;0;0.03207653507063456;0
34828849;2019-12-31;0;0.03207653507063456;0
34828849;2020-12-31;0;0.03207653507063456;0
